Preprocessed_text,Spam
enron india newsdesk april 23 rd newsclips vince sound articles appears ene ready exit india alternately get arbitration battle scheduled time 10 30 discuss regards sandeep forwarded sandeep kohli enron development 04 23 2001 07 59 nikita varma 04 23 2001 07 20 nikita varma enron development enron development cc bcc sandeep kohli enron development subject enron india newsdesk april 23 rd newsclips april 23 2001 http www financialexpress com fe 20010423 fed 3 html godbole report unearths absurd calculations maharashtra could use wriggle dabhol project sucheta dalal april 23 2001 http www financialexpress com fe 20010423 newsl html dpc board set authorise president enron md issue notice termination sanjay jog scrapping power purchase agreement monday april 23 2001 http www business standard com today corp 8 asp menu 2 dpc seeks ok exit power project tamal bandyopadhyay ravindran april 23 2001 http www cybernoon com index html enron winding operations india state consolidating dpc arbitration notices sanjay jog monday april 23 2001 http www financialexpress com fe 20010423 news 3 html monday april 23 2001 http www economictimes com today 23 econo 4 htm maharashtra set experts panel enron article also appeared following newspaper business standard april 23 2001 http www business standard com today state 3 asp menu 32 maharashtra set expert panel enron april 23 2001 http www economictimes com today 23 econo 7 htm enron national problem april 23 2001 http www cybernoon com index html cm takes enron delhi today monday april 23 2001 http www outlookindia com full asp fname enron 28 f 29 fodname 20010430 sid 1 real story dabhol judicial probe suggested committee ordered enron deal could embarrass three governments ranjit bhushan monday april 23 2001 http www business standard com today state 2 asp menu 32 mseb revenue collections rs 968 crore march renni abraham financial express april 23 2001 godbole report unearths absurd calculations maharashtra could use wriggle dabhol project sucheta dalal finally quit india time enron though controversial multinational denied plans sell stake dabhol power company dpc informed sources say sent feelers china light deliberately uses expensive raw material ignoring world bank warnings worked fanciful demand supply estimates several legal requirements permissions fact committee found mseb paying enron rs 930 crore every year comprises overcharging rs 253 crore account large regassification plant 42 per cent capacity used dpc also rs 100 crore extra billing mseb shipping harbour charges although cost facilities included capital recovery charge charging twice operations maintenance rate stipulated government india enron collects approximately rs 246 crore extra every year also collecting rs 332 crore every year inflated fuel consumption claims enron charging 1878 kcal kwh power purchase agreement ppa although equipment manufacturer guaranteed much lower consumption rate gives fat fuel arbitrage opportunity cost people maharashtra committee also pointed strange practice using four different exchange rates different aspects project negotiation rate rs 32 per dollar assumed calculating debt service rupee loans rs 34 5 per dollar reference rate phase rs 39 35 per dollar reference rate phase ii curious rs 42 per dollar calculating government india tariff forcing reduction excessive charges nothing contract cancellation needs tough negotiation public pressure political establishment godbole committee established dpc tariffs easily halved excess payments eliminated unfair conditions dollarisation payments take pay clause escrow facility fact hampering mseb reform particularly power distribution scrapped security future payments dpc restructured tariff would based increased cash flows reformed distribution system committee also gives enron difficult escape route says multinational finds conditions restructuring onerous free mseb contractual obligations find buyers outside maharashtra committee tried establish another precedent projects negotiated government public right know contracted behalf recommended documents including contracts related independent power projects ipps particularly dpc published maharashtra government within two months also established demand supply estimates state government fanciful committee asked mseb defer negotiations power producers demand levels state permit full absorption power generation ipps recommends negotiations accordance least cost plan spelt report also end hectic lobbying reliance patalganga mittals bhadravati bses saphale others set ipps maharashtra financial express april 23 2001 dpc board set authorise president enron md issue notice termination sanjay jog scrapping power purchase agreement board directors dabhol power company dpc already taken aggressive posture proposed authorise enron india managing director k wade cline dpc president chief executive officer neil mcgregor issue notices termination power purchase agreement ppa transfer dabhol project view continuing default state central governments maharashtra state electricity board mseb board directors would meet april 25 london also plans appoint mr cline true lawful attorney fact authorise represent company negotiation project contracts financing agreements amendments modifications top sources told financial express dpc would authorise mr cline mr mcgregor serve preliminary termination notices transfer notices state central governments mseb clause 17 schedule 11 ppa response continuing default mseb payment obligations ppa failure government maharashtra honour obligations guarantee state support agreement failure government india honour obligations counter guarantee company sought recourse dispute resolution initiated conciliation arbitration proceedings company resolution said consistent recourse contractual remedies company seeks authority serve preliminary termination notices transfer notices pursuant clause 17 schedule 11 ppa time time time upon occurrence event giving rise right serve notices determined company resolution added according resolution directors company secretary officers company acting individually authorised empowered execute deliver documents instruments take actions deem fit effect purpose resolution name behalf company backdrop state government mseb exploring possibilities issuing termination notice dpc failure meet contractual obligations ppa state government mseb sources said notice could served mseb dpc paid rebate penalty rs 409 crore misdeclaration default availability power january 28 february 13 state government mseb reviewed position saturday meeting convened chief minister vilasrao deshmukh view strong case substantial grounds slap termination notice dpc dpc move appoint mr k wade cline true lawful attorney fact deserves importance especially state government proposes set negotiating committee cut per unit cost gauge possibility sale dabhol power power deficit states mr cline would also authorised dispose equipment worn obsolete equipment fuel longer expected used ordinary course amounts exceeding rs 64 crore equivalent foreign currency financial year furthermore mr cline would position enter contracts take actions purpose relating day day operation company business exercise rights discharge obligations project contracts financing agreements business standard monday april 23 2001 dpc seeks ok exit power project tamal bandyopadhyay otherwise complete exercise added deshmukh mseb team scheduled meet union finance minister yashwant sinha power minister suresh prabhu monday new delhi discuss stalemate find acceptable solution meeting sinha prabhu request take initiative send representatives negotiations committee said deshmukh meeting centre comes crucial stage dpc lenders would meeting london day decide upon future finances controversy marred 2 184 mw project dabhol moreover dpc board also scheduled meet april 25 london decide fate 900 million project dabhol including winding operations meeting would discuss topmost item agenda empower dpc managing director neil mcgregor wind operations country dpc already slapped one conciliation notice centre three arbitration notices state government non payment dues amounting rs 213 crore plus interest towards bills due months december 2000 january 2001 asked whether centre send feel possible clubbing together arbitration conciliation processes deshmukh replied negative deshmukh said mseb chairman vinay bansal along two senior officials would attend dpc board meeting london bansal said sunday mseb would present case concerning rs 401 crore penalty loss making board slapped dpc february 28 generating required power within stipulated time per ppa currently enron india holds 65 per cent 900 million dpc project includes mseb 15 per cent general electric bechtel hold 10 per cent pti economic times april 23 2001 enron national problem union power minister suresh prabhu sunday said centre would render possible help resolve enron crisis faced maharashtra haunting entire country prabhu said would meet state chief minister vilasrao deshmukh new delhi tomorrow discuss stalemate payments due us energy major promoted dhabol power company maharashtra state electricity board referring godbole committee report finding dpc keen offering mseb 15 per cent stake national thermal power corporation prabhu said centre received proposal regarding participation central power utility pti afternoon april 23 2001 cm takes enron delhi today chief minister vilasrao deshmukh discuss enron imbroglio union finance minister yashwant sinha union power minister suresh prabhu delhi today request centre appoint representative committee state government setting carry discussions negotiations regarding dabhol power project us based enron power company today special meeting representatives finanicial institutions extended loans dabhol power project also held london meeting directors held wednesday discuss fate 900 million project cloud ever since inception yesterday mr prabhu declared janata darbar thane centre would extend help solve enron crisis backdrop pending bills tune rs 213 crore state fowarded centre payments months december 2000 january 2001 confirming proposal state government handover project centre mr prabhu said situation electricity boards country precarious centre decided assist maharashtra upto rs 250 crore every year improve customer services outlook monday april 23 2001 real story dabhol judicial probe suggested committee ordered enron deal could embarrass three governments ranjit bhushan committee prima facie found infirmities several decisions taken respect enron project different points time successive governments agencies centre state energy review committee headed former home secretary madhav godbole could well real enron story five member high powered committee headed madhav godbole including former union economic affairs secretary e sarma hdfc chairman deepak parekh teri chairman rajendrapachauri maharashtra government official vinay mohan lal recommended judicial probe entire enron power project deal saying signified utter failure governance seems characterised almost every step decision making process relating dabhol project report submitted maharashtra government last fortnight acquired outlook severely critical former chief minister sharad pawar congress 13 day bjp led union government reworked deal 1996 shiv sena supremo balasaheb thackeray government maharashtra headed manohar joshi utter failure governance seems characterised almost every step decision making relating dabhol project madhav godbole committee report investigation ordered could embarrass least three governments report clearly upholds allegations money paid enron politicians bureaucrats clinching deal according committee deal reveals failure governance centre state across different agencies strains belief accept widespread consistent failure execute responsibilities purely coincidental report said proposing set measures implemented something project retrieved godbole sarma also felt panel categorically recommend government india order judicial inquiry finally adopted says congress leader enron could well become biggest political issue maharashtra put question liberalisation particularly power sector proposal already struck panic says ncp praful patel enron decision detrimental haste phase 2 cleared shiv sena bjp government state already entered agreement enron important thing resolve amicably judicial inquiry eyewash issue corruption perception pro market congressmen privately admit governments centre state invited enron even though second phase cleared bjp shiv sena combine says congress spokesperson jaipal reddy right involved parliament deadlock tehelka pro liberalisation congress mps also fear witch hunting could send wrong signals foreign investors non congress mps maharashtra meanwhile claim godbole committee instituted express purpose politicising enron issue think know vilasrao deshmukh gameplan says mp state mps like congress prithviraj chavan question cloak secrecy surrounded deal maintained long judicial committee examine committee report also says enron project subjected techno economic appraisal envisaged provisions electricity supply act 1948 related legislations infirmities could avoided since done questions concerted effort towards exercising undue influence every stage project bound arise exhaustive 93 page report points highlight speed 13 day vajpayee government cleared project minutes quit says congress mp prithviraj chavan enron project held exemplar impending liberalisation early 90 despite several controversies established power project dabhol 150 km south mumbai july 1992 enron signed mou maharashtra state electricity board mseb set 2 550 mw station part government fast track projects subsequently shiv sena bjp came power maharashtra filed writ project curiously led renegotiations enron committee quoted bombay high court order renegotiated deal gom decided revive project acted manner predecessors office done forgot competitive bidding transparency speed negotiating group studied project made proposal renegotiatons accepted dabhol unprecedented says chavan would particularly like highlight speed 13 day vajpayee government centre endorsed renegotiated project minutes resigned since commissioning plant may 1999 mseb paid rs 1 607 crore power bought dabhol watttage power bought indian built power plants fired indigenous coal payment would approximately rs 736 crore first year half operation dpc drained maharashtra exchequer nearly rs 1 000 crore central electricity authority cea fact pointed dabhol plant least costly option mseb inexpensive alternatives like four units kaparkheda preliminary stage report notes mseb made efforts seriously pursue projects might remained preliminary stages adds members opinion mseb maharashtra government erred seriously based information available time proceeding dpc base load factor even capacity reduced failure seems compounded laxity union power ministry finance ministry cea quotes cea saying since union finance ministry found tariff reasonable examination required strangely bal thackeray shiv sena came power together bjp maharashtra filed writ court renegotiated deal new shiv sena bjp government took cm manohar joshi appointed renegotiating committee 1996 made right noises actually managing reduce tariff certain things remained inexplicable fresh clearances required cea also said since cost increase involved fresh formal clearance necessary says committee adds strength suspicion cea consider economic aspects project indeed given non availability official record meeting june 24 1994 committee nature letter dated december 23 1994 committee doubtful whether economic aspects dpc discussed credibility shiv sena bjp government seriously questioned committee finds unexplicable sic mention reduction capital cost project 2 828 million 2 501 million agreed dpc summary report renegotiating committee panel observes says lawyer prashant bhushan strange shiv sena bjp government first filed writ court coolly renegotiated deal committee spells losses incurred deal subsequent commissioning dpc financial deterioration mseb rapid mseb profit 1998 99 plunged huge losses rs 1681 crore 1999 2000 significantly world bank 1993 predicted system inherent weaknesses letter written power secretary r vasudevan top bank official said detailed review analytical framework costing assumptions reconfirm earlier conclusion dabhol project presently formulated economically justified assessment project large enter mseb system 1998 proposed base load operation could result uneconomic plant dispatch already existing lower variable cost coal power would replaced higher cost lng power enron persistence gullibility indian side gauged high ranking enron official joe sutton letter key indian official ajit nimbalkar recently met world bank following articles india papers feel world bank opinion changed engage pr firm hopefully manage media project solid support agencies washington key question enron deal whether developed state like maharashtra needs outside intervention power sector first time godbole committee raised objections viability project according report mseb one better performing boards country despite faulty transmission distribution system managed consistently earn net revenue surpluses accrual basis maharashtra accounts nearly one fourth gross value india industrial sector one states achieve 100 per cent electrification since 95 mseb adding generation improvement largely due renovation modernisation undertaken mseb exceeded expectations time dpc considered report points following policy cross subsidy roughly nine ten users subsidised gap average cost supply average realisation much fact subsidy claim decreased rs 630 crore 1995 96 rs 355 crore 1998 99 1999 2000 increased nearly five fold rs 2 084 crore due sudden increase gap 26 paise per unit 15 41 paise increase 173 per cent increase subsidy claim rs 1 729 crore due increase gap principally increase power purchase costs says committee adding without dpc without problems loss mseb could financially healthy happen since enron stay committee come far reaching recommendations make public dabhol related documents agreements restructure dabhol project bring cost power restructure dpc financially allow sale dpc power outside maharashtra examine ppas accordance least cost plans thoroughly reform mseb committee know become reality political consensus forming public opinion question achieved unstable political environment priya sahgal making scam 1992 centre invites enron set fast track power project dec 1993 first ppa signed mseb 1994 enron starts construction 1995 sena bjp govt scraps enron 1996 state govt renegotiates project 1996 13 day vajpayee govt approves counter guarantee may 1996 state cabinet clears ppa may 13 1999 phase commissioned jul 1999 financial closure phase ii oct 2000 mseb defaults payment subsequently stops paying monthly bills feb 6 2001 enron invokes central government counter guarantee business standard monday april 23 2001 mseb revenue collections rs 968 crore march renni abraham maharashtra state electricity board mseb revenue collections march 2001 stood record rs 968 crore largely due disconnection drive defaulter connections pegged nearly 20 000 disconnections month resulted compliance consumers dabhol power company dpc monthly financial burden issue topic discussion among arbitrators negotiating table mseb turned putting house order ward criticism fiscal condition could termed facilitator entire dpc tariff crisis state electricity board put matters relating performance record instance mseb recorded highest power generation year ended march 31 2001 45930 units compared previous year 45582 units making top seb country respect similarly power stations recorded highest availability percentage 86 1 84 6 per cent last fiscal plant load factor 72 78 per cent compared 71 7 per cent 2000 parli power station recorded highest ever generation ten years life time 2000 4545 million units made eligible meritorious productivity award eligibility guidelines issued government india carrying cash award rs 12 5 lakh power stations state without exception also fulfill eligibility criteria cash award senior mseb official said similarly chandrapur power station became first power station state electricity board get iso 9002 certification senior mseb official said earlier mseb suffering much interference day day functioning agriculturists touted major reason deteriorating accruals theft electricity transmission distribution stage conveniently camouflaged head recent past government authorised mseb take steps curb misuse power officials many including chief engineer suffered suspensions,0
thanksgiving sale want thank past business wish happy thanksgiving holiday year know indians played important role helping pioneers find food water small wonder honored nation cents 1859 1909 gold coins 1854 1933 asa way giving thanks customers bought rare batch 900 vf xf indian cents offering special week nice mixture dates 1880 1909 regular wholesale price solid vf coins 1 95 6 00 solid xf week offering 10 different dates vf better 15 10 different dates solid xf better 45 dealers investors buy nice roll 50 least 10 different dates roll vf roll 50 69 xf roll 50 195 limit 5 rolls per customer low wholesale prices also really nicechoice bu ms 63 better 21 2 indian gold coins 1908 1929 395 choice date pick best quality 3 different 950 10 different 2 950 limit 10 per customer please add 6 help postage insurance orders thank cristina www collectorsinternet com p one popular items month wholesale bargain boxes found half way homepage http collectorsinternet com htm getting many repeat orders dealers save time postage adding item items sale purchases 6 postage handling fee per order regardless size,1
message ken lay jeff skilling deep regret announce joe sutton vice chairman enron decided leave company joe indicated desire pursue opportunities energy asset development operations business joe instrumental making enron global company miss energy enthusiasm wish joe best pursues new endeavors ken jeff,0
enron open positions vince fine 11 30 friday september 8 2000 see enron building thank maruti original message vince j kaminski enron com mmore houston rr com cc vince j kaminski enron com date monday august 28 2000 2 14 pm subject enron open positions maruti 11 30 enron building work vince 08 28 2000 01 25 54 pm vince j kaminski cc subject enron open positions hello vince thank much getting back friday september 8 fine please let know time would convenient meet come time anywhere sincerely maruti 832 251 7267 original message vince j kaminski cc vince j kaminski date monday august 28 2000 12 12 pm subject enron open positions maruti september 8 friday vince 08 25 2000 03 27 26 pm vince j kaminski hou ect ect cc subject enron open positions,0
risk model thanks vince made real progress paper today try ship revision sometime later week take care friend john 01 14 pm 1 17 01 0600 wrote hi john attractive family must proud father husband vince john martin 01 17 2001 11 09 29 vince j kaminski enron com cc subject risk model got understand thanks john p great day way like martin clan picture 11 06 1 17 01 0600 wrote john sending old write risk management system eyes though info already people left company also consultants audited model use ideas vince see attached file overo 907 doc see attached file prico 912 doc attachment converted c windows desktop overo 907 doc attachment converted c windows desktop prico 912 doc john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html,0
thanks vince make reservation send shirley details issue invite us steve vince j kaminski 09 20 2000 05 10 pm steven leppard lon ect ect cc vince j kaminski hou ect ect subject steve shall talk john sherriff issues intention vest maximum decision making powers makes sense make decisions information resides please invite anjam alternatively make reservations dinner let shirley know shirley send invitation everybody group behalf would really bad exclude anjam dinner vince steven leppard 09 20 2000 10 30 vince j kaminski hou ect ect cc subject thanks vince dinner sunday ok round want anjam along really ask given current relationship one thing thoughts reporting lines signs expenses etc etc issues resolved come cheers steve vince j kaminski 09 20 2000 04 14 pm steven leppard lon ect ect cc subject steve steve spreadsheet also please let shirley know dinner sun ok vince,0
vince analytical var work non normal variables rakesh reviewed argument well tanya,0
invitation whartonetevent apr 20 plsrsvp hi michael sorry unable attend believe vince previously committed thanks christie,0
dr kaminski probably remember name ph student took back airport visit louisiana state university previous academic year received finance may last year chose remain lsu work ph time intended pursue career teaching research four year college university part visit primary interest normative research plans changed still want earn ph plan pursue career research private sector know ph programs financial economics designed train future academics surprisingly emphasize methods approach types questions interest finance academics surprise however areas interest often little imagined concerns practitioners real world mentioned discussion academic researchers know little counterparts private sector light objective feel would get remainder doctoral studies took time work private sector see first hand types challenges expect face researcher corporate america primary interests revolve around use derivatives financial engineering corporate risk management enron leading innovator areas would ideal place learn wondering aware openings company might provide exposure looking positions opportunities advice suggestions could give whether think sabbatical lack better term would helpful information private sector careers ph would greatly appreciated sending current copy vita attachment questions e mail address sgreen finance lsu edu thanks help advice cordially shane green vita doc,0
eol wti maket maker simulation model john spreadsheet zimin built estimaing p l trading wti forwards let zimin vince know questions comments stinson forwarded stinson gibner hou ect 11 20 2000 11 14 zimin lu 11 17 2000 04 37 pm stinson gibner hou ect ect cc vince j kaminski hou ect ect subject eol wti maket maker simulation model stinson add total p l due contract rollover number trades large spread small model prints lot money dominated trade earning half bo spread also wrote explaination model front page think ready deliever model v 1 zimin,0
var meetings houston shirley think get another room better speaker phone may get better speaker phone tanya viacheslav danilov 04 19 2001 12 58 pm tanya tamarchenko hou ect ect cc stig faltinsen eu enron enron kirstee hewitt lon ect ect subject var meetings houston hi tanya view good stig kirstee involved var meetings therefore think useful call houston could get little bit better equipment allow hear everything well many thanks slava forwarded viacheslav danilov lon ect 19 04 2001 12 55 stig faltinsen enron 19 04 2001 16 23 viacheslav danilov lon ect ect cc kirstee hewitt lon ect ect subject var meetings houston hi slava kirstee find useful listen var meetings houston wednesdays however difficult follow discussion due practical problem hear little nothing times possible solution problem might ask whether one could install spider phone var meeting room mean phone similar one rac morning meetings several remote speakers going main phone understand mean done would hear everyone around table seated close phone opinion us london calling meetings b getting better equipment would make easier follow conversation spider phone bigger speaker please let know thoughts best regards stig,0
perfect logo charset koi 8 r thinking breathing new life business start revamping front end logo visuai identity logodentity offers creative custom desiqn loqos stationery web sites careful hand powerful marketinq toois brinq breath fresh air business make stand amonq competitors click away future success click see sampies artwork check prices hot offers,1
garp 2001 convention andreas entitled bringing one delegate guest free charge conferences offer privileges vince andreas simou 12 04 2000 06 31 37 cc subject garp 2001 convention dear garp 2001 speaker quick note keep date developments garp 2001 convention held new york 12 th 15 th february 2001 thus far garp 2001 looks set far exceed expectations garp 2000 great deal interest 2001 convention delegate bookings much higher time last year result set far exceed number delegates attention earlier year three workshops one day asset management forum also well received probably reach full capacity course provide much fuller details closer time event regarding event would like outstanding issues 1 presentations please e mail presentation 15 th december enough time reproduce place delegate pack convention given break christmas new york period event held new york sure appreciate certain logistical factors need taken account hence reason presentations required soon possible purely reproduction also request bring presentation convention day either floppy disc laptop 2 audio visual requirements please inform audio visual requirements may 35 mm slides ohp lcd projection notably powerpoint 3 check list attached check list information returned already please read fax colleague claire soon possible questions queries please hesitate contact otherwise eagerly await response due course look forward seeing new york february kind regards andreas andreas simou garp 2001 conference producer tel 44 0 20 7626 9301 fax 44 0 20 7626 9900 miss garp 2001 convention program details via web site www garp com speaker checklist doc,0
completion lng model review jeff fyi completed review lng model copy review available want take look vince forwarded vince j kaminski hou ect 10 17 2000 04 26 pm bob lee enron 10 16 2000 01 53 pm vince j kaminski hou ect ect cc zimin lu hou ect ect stinson gibner hou ect ect subject completion lng model review review eric groves lng model spreadsheet completed independent model available use comparison however model appears complete accurate representating important cost revenue elements financial model coupled optimization model planning ship usage future additional variables may needed represent variability trip times weather factors etc reference describing possible additions provided bob lee,0
aiesec polska eurolds 2000 drogi panie andrzeju prosze powolac sie na mnie w kaminski andrzej wodnicki 02 22 2000 04 02 42 pm vince j kaminski enron com cc subject aiesec polska eurolds 2000 drogi panie kaminski bardzo przepraszam za klopot wiem ze jest pan niezmiernie zajetym czlowiekiem jednak chcialem zapytac sie pana jeszcze jedna kluczowa dla nas sprawe ze wzgledy na termin naszego wydarzenia 7 marzec 2000 mianowicie czy byloby mozliwe aby w rozmowie z panem astramowiczem powolac sie na pana wydaje mi sie ze bardzo nam pana nazwisko pomoglo bardzo liczymy na pana pomoc pozdrawiam andrzej wodnicki,0
visit wharton december 6 would like invite join mewhen visit wharton risk management decision processes center december 6 meeting take place morning 9 00 12 00 followed lunch description center bottom message web site address objective trip discuss joint research projects area risk management alternative risk transfer please feel free contact recommendations regarding discussion potential research topics best hotel stay inn penn http www innatpenn com contact html inn penn sansom common 3600 sansom street philadelphia pa 19104 phone 1 800 809 7001 fax 215 222 4600 vince kaminski mission wharton risk management decision processes center carry program basic applied research promote effective policies programs low probability events potentially catastrophic consequences center especially concerned natural technological hazards integration industrial risk management policies insurance center also concerned promoting dialogue among industry government interest groups academics research policy publications sponsored workshops roundtables forums,0
grades thank pam 08 15 5 4 01 0500 wrote pam another term paper john ganguzza neeraj hingorani grant johnson duane maue rishad patel eric van stone palo yoshiuro grade please confirm vince,0
alp presentation christie great think big also puts lot pressure students vince christie patrick 04 11 2001 10 57 vince j kaminski hou ect ect kenneth parkhill na enron enron melinda mccarty corp enron enron shirley crenshaw hou ect ect cc subject alp presentation vince ken please see note rice president planning attend presentation dinner let know hear gil dean whitaker thanks also please remember scheduled steve kean lunch melinda lunches brought conference room please let know exact room number exact number lunches needed end thanks christie forwarded christie patrick hou ect 04 11 2001 10 38 judith duvall 04 11 2001 10 36 06 christie patrick enron com cc subject alp presentation ms patrick dr gillis attend events judith 06 01 pm 4 10 01 0500 wrote president gillis dean whitaker enron would honored presense presentation set forth guidance vince kaminski team enron thoroughly enjoying working group bright enthusiastic rice students hope join us culmination significant efforts please let know thanks christie forwarded christie patrick hou ect 04 10 2001 05 52 pm vince j kaminski 04 10 2001 08 13 barrett rice edu uecker rice edu cmiller rice edu lounghrid rice edu luigical rice edu cc vince j kaminski hou ect ect christie patrick hou ect ect shirley crenshaw hou ect ect kenneth parkhill na enron enron subject alp presentation behalf enron corp would like invite alp project presentation group students jesse h jones graduate school management rice university students present results research project regarding electronic trading platforms energy industry presentation held may 7 4 00 p enron 1400 smith would also like invite dinner following presentation vince kaminski vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 713 410 5396 cell fax 713 646 2503 e mail vkamins enron com judith duvall secretary president rice university 6100 main street msl houston tx 77005 713 348 4601 713 348 5271 fax,0
aiesec vince name shelly jones analyst recruiting manager associate analyst program christy young passed information university houston aiesec program due restructuring associate analyst program new policies regarding interview process compensation offers etc participating aiesec program year due past interest program forwarded literature via inter office mail consideration please contact questions thank time shelly jones,0
subject copy dvd movie using cd burner copy dvd makes possible copy dvd cd r using computer cd burner may copy dvd movie one click provide latest easiest method eliminates use conventional dvd copying equipments dvd burning process method uses advanced dvd rippers copy dvd movies cd r encode dvd vcd svcd xvcd xsvcd even create chapters need dvd rom cd burner blank cd spend thousands dollars conventional dvd copying equipment may burn copy dvd right computer cd burner copy dvd cd get manual software copy dvd pal ntsc cd using cd burner make backup copy dvd cd r cd rw play movie computer computer tv standard dvd player make backup entire dvd collection make vcd svcd xvcd xsvcd one click may even fit entire dvd one cd create chapters time intervals vcd svcd need 6 8 gb free hard disk space get package interactive manual walk entire process copying dvd vcd svcd xvcd xsvcd ripping dvd burning cd like pro gone easy follow manual also included screenshots additional clarity use instant downloadable access software stop waiting product arrive mail everything provided help start copying dvd right away need dvd rom cd burner blank cd dvd burner dvd copying equipment required buy get free updates upgrades life plus bonuses get everything needed right away start copying burning dvd cd instant download win 95 98 nt 2000 xp compliant limited time offer 39 95 order dvd burner right super low price 39 95 visa mastercard fill order form free bonus 1 buy today get free updates life buy package provide upgrades updates future versions copydvd absolutely free offer alone save tons money future upgrades keep updated technology real win win situation free bonus 2 introducing new technology pc magazine calls revolutionary new york times calls ingenious access control pc anywhere world almost operating system begin working host computer sitting front product cnet editors choice pick remote access say nuts sign get free 30 day trial buy package copydvdnow today info join mailing list first know fresh quality programs utilities list includes selected tested quality freeware shareware software legal disclaimer illegal make copies copyright material purpose selling third party law provides make one back copy personal use encourage promote piracy program meant intend break copy right law indulge illegal activities program serves merely guide help end user backup personal dvd applications suggested package sold part kit freeware downloaded free purchasing package agree disclaimer also agree use ethical manner agree waive liabilities associated program provider associates order today satisfaction guaranteed money back 39 95 order formipping first name last name street address city state zip company e mail phone comments credit card type vvvv wwww xxxx yyyy zzzz visamastercard card number expiration date 3121 wkca 6 841 pmnzll 6,1
new computer hello lyn like add previous request another computer flat screen location equipment eb 3130 c r c company additional please call x 34710 forwarded kevin g moore hou ect 02 03 2000 06 54 kevin g moore 02 01 2000 11 47 lyn malina hou ect ect cc subject new computer hello lyn need another computer also need flat screen monitor large location eb 3130 co 0011 r c 100038 computer needed p lyn please give estimated time arrival thank kevin moore x 34710,0
power question steve elena chilkina give historical data historical fwd curves obtained paulo alex among others course internal forward curves represent sensitive information vince steven leppard 10 13 2000 10 34 vince j kaminski hou ect ect cc didier magne lon ect ect subject power question hi vince contact power queries grant gone colleague london didier magne giving talk power gas arbitrage consequent convergence markets presentations area illustrative figures increase power gas correlation many thanks steve,0
program posted hello program next week conference posted following address lots fun stuff planned go serious come prepared great weekend john john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html,0
neeed medz save subarctic dlcations 70 pharmsh banquet op successfull hippie nd proven way save mone gallipot usurious v doublure ag furtive l l quadrat u outsat l r gainsaid irreversible cl damned isva snathe l jessamine andmanyother best p unhand rlces worldwide sh utterly lpplng easy tunnel order form total confid drench entiaiity 25 abattoir 0 000 satisfied customers order seacalf today save,1
portcalc methodology keith power emrs use c library provided also implemented research group methodology greek calculations power portcalc changed 6 years since joined enron 6 years ago vince kaminski stinson gibner grant masson able help questions zhiyong keith bowie 06 28 2000 04 22 zhiyong wei hou ect ect cc brian hudson lon ect ect subject portcalc methodology zi asked risk management research originally signed portcalc formulae b copy documentation methodology greek calculations etc hope help counts thanks keith,0
houston research opportunity anjam plight grant agree shall give offer job houston terms discussed plus option stay london like houston choice think extended generous offer may excessive perception contribution enron vince enron north america corp grant masson 08 09 2000 02 41 pm vince j kaminski hou ect ect cc subject houston research opportunity anjam plight vince got following note uk hr call earlier today told deal communicated anjam firm negotiable exception issues regarding flat rental apparently anjam trying play hard ball commitment anjam explore package deal vote grant tara rozen 08 09 2000 12 17 pm grant masson hou ect ect cc melanie doyle lon ect ect subject houston research opportunity grant unfortunately unsuccessful attempt convince anjam transfer local us package difficulty much compensation benefits seems actual job long term prospects therefore commit 12 months assignment terms explained anjam rationales transferring locally ie cost equitability among peers convinced skills enron knowledge valueable enough warrant assignment rather local deal also apparently told vince impossible find local hire role paying market rate would like move put together costs 12 month assignment see think tomorrow back friday could let us know regards tara forwarded tara rozen lon ect 09 08 2000 18 14 melanie doyle 08 08 2000 13 07 tara rozen lon ect ect cc madeline fox lon ect ect subject houston research opportunity tara discuss tomorrrow thanks mel forwarded melanie doyle lon ect 08 08 2000 13 04 enron europe anjam ahmad 08 08 2000 12 08 vince j kaminski hou ect ect grant masson hou ect ect cc melanie doyle lon ect ect subject houston research opportunity dear vince would like make suggestion make opportunity one year assignment working tanya evaluate situation end year terms new role houston thereafter subject mutual agreement alternative situation resigning enron europe joining enron corp dramatic requires burn bridges return enron europe would difficult also would lose valuable support structures available london amount fixed costs flights modest cargo months mortgage carrying cost entirely reasonable excessive given single status great justify making contract three year local one would expect basis almost 3 1 2 years solid experience value added enron europe value several million pounds identified justified external auditors enron europe year excellent rating fourth making 3 1 2 yr average rating also excellent could reasonably expected justify fair deal e existing enron europe salary benefits package plus reasonable one allowance cover unavoidable additional personal expenses regards thanks opportunity anjam x 35383,0
